shopid,userid
160356872,
64111976,
134968430,59725263
9211634,
70050159,
173225496,
102111330,
77529810,
129746727,
143801173,
84711731,
171407673,211296094
174351740,
35583249,
97179467,
26598379,
74385630,
88487045,
209046495,
97084589,
208624214,
86826200,
130920806,
197022805,
134391333,
110868696,
80006336,
130118362,
84599953,
88484634,
950097,
16001939,205729485
74542442,
161670455,
135041771,
180706939,
63001696,81928284
58853230,
27200317,
208697502,
135041624,
150722,
178273138,71152760
70684265,
7388858,
87219179,
75476175,
121725825,
65920681,
153460136,
182262265,
126422333,
39280688,
44840203,
109789910,
739014,
64909692,
183460926,
135619752,
81106830,
105084800,
84598832,
32228742,
111339051,
64111837,
58241242,
49674942,
51134277,29857724&212200633
10353,
31733346,
190975406,
100490403,
28090800,
121804260,
201322792,
138904146,
162303328,
132656476,
77581273,
81107063,
117079252,
182856339,
50205520,
150526730,108214177
43271018,
18174855,
109869080,
83767579,
203605237,
56049882,
143596644,
7924399,
76668593,215224309
72569544,
78732754,
95193063,
84723682,
80914308,
149465143,
10923507,
60864387,
55942169,
162568559,
191429248,
45836171,
190956660,
25614013,
124120055,
116343391,
4888564,143847348
67846887,
135041908,
129747242,
7524004,
35925244,
163492679,
14979278,
17025264,
105084496,
31500153,
115712290,
79835216,
17020208,
26432438,
67146689,
114231379,
92520461,
203598178,
13842071,
60481448,
182864186,
91087778,
27855933,
26519437,
104801795,
60725573,
9684704,
129267645,
81107987,
169215847,
110641390,157946285
158650368,
118548742,
94886638,
10802845,
138785676,
203843744,
136491176,
129017579,
151556698,
88030773,
102733707,
39146716,
76790130,
5255815,
154408501,
66342952,
134508998,
195860232,
93381802,
64112798,
49819997,
211077275,
77514500,
63381431,
167068287,199416406
187538582,
60312565,
66407845,
135005836,
77421422,
126241698,
18254273,
95230207,
100682318,
96573613,
37983742,
203725545,
183477680,
158638942,
90340597,
139614194,
205121226,
129460270,48412388
96674652,
153410043,
104457794,
161840722,
2561928,
28051518,
6831578,
68604877,
82369462,
20469877,
49674796,
10100,
179920846,
162582287,
64112888,
105082099,
163839474,
148045360,
203128466,
189741339,
193456762,
33380999,
145254211,
82028494,
10358,
12351796,
48824979,
169216836,
151550724,
84559659,
10206302,95058664
170555,
48685076,
44554498,
34910509,
66526405,
65362355,
135055029,
28090664,
147119170,
93684245,
80102990,
108157503,
13347981,
30407397,
191295119,
180950375,
29302231,
81107657,
110891405,
55916103,
82601489,
110871170,133542654
156058665,
112251622,
8996761,215382704
162192263,
68986711,
72191878,
146493368,
12078788,214588488
71756544,
78509316,
116843700,
129968821,
170378153,
182890618,
128198272,
74294441,
50970150,
80066557,
162272095,
16613456,
115794214,
13779275,
9372692,139795934
65551316,
195839211,
161175317,
39262021,
10918500,
158549787,
171967330,
156246169,214778616
163524336,
118080540,
31102571,
106050474,
189560423,
129916270,
7190564,
104457944,
199312550,
50212965,
110880222,
30101748,
11735390,
112442101,
75622223,69523106
182867561,
28225599,
196664960,
199248625,
134972697,
12692969,
193420600,
203243525,
163281940,
195868680,
10287,
140625236,
78732711,
49092904,
118138969,
81358578,
19678369,
187570150,
173819827,
121022843,
131670660,
211534559,
28102092,
143897842,
9698290,
3616492,
162043213,203554877
13056041,
20522747,170673735
13436301,
130919756,
58721419,
116623733,
77744614,
133025743,
205508993,
199007230,
12666270,
134972125,
23077028,
2581950,
130117958,
26633463,
4303950,
181043636,
130115323,
12536959,
155299637,
16864285,
8573568,
60491277,
89127999,
74652244,
27971736,
160319797,
56017296,
137774448,
110602616,
108170744,31233680
26030484,
29975426,
160169814,
180518077,
192921533,
226382,
135041631,
61510385,
174013243,
209278850,
152973898,
184181878,
36641013,92223139
110773498,
202927928,
151578689,
140626453,
135032932,
110868129,
66788521,
180390569,
146141301,
130920107,
181050132,
133340884,
76645269,
82060005,
143899576,
91223175,
12454721,
121597316,
147906073,
193424291,1762129
16175315,
17145,
8834405,
92003735,
165307278,
9782095,
28055313,
84713261,
126241654,
27996819,
28378486,
51960315,
15933442,
186984275,
115725565,
70048558,
110641183,
194330690,
191737087,
178465309,
58543215,
4946827,
105094687,
153311525,
12112156,
129725689,
640689,
10075073,
64191620,
173493484,
1079456,
161277691,212200872
182012785,
58382447,
85648725,
209441445,
109836309,
107148254,
139260592,
83089311,
100519870,
36641250,
135054553,
130118253,
70524978,
16174997,
182470492,
121003313,
98479135,
156480336,
163108823,
171640191,
98793115,
140249921,
166339647,
165218014,
149828485,
60863456,
150209213,
135054775,
95134473,
190714883,
149773537,
188261636,
68753518,
20046450,
53261447,
173728060,
35202282,
115763717,
181744029,199382229
135054284,
106703490,
3602410,
73654185,
76501592,
73302121,
18796328,
122353670,
199380897,
182863457,
116615581,
87246161,
130789581,
68019980,
72315293,
112546691,
208750712,
135054372,
133117601,
210106431,
190714822,
133312433,
104804527,
75214608,
117064993,
93952110,
180350666,
167379973,
180654396,
83699001,
10967887,
178734961,
96757706,61348019
195853899,
203660077,
43726621,
111674507,
135041810,
97167909,
165028914,
17690724,
99831506,
76621355,
134968588,
168917434,
50968349,
83669215,
60317321,
23076960,
166676440,
156292400,
202407295,
16391635,
45329853,
110868046,
164031738,
141603619,
183462157,
10380,
66375973,
1808698,
89122449,
193459562,
197191551,
83764530,
95137178,
115725491,
163743165,
84172725,
143899629,
114932479,
186729040,
801940,
64112995,
190557713,
190512141,
165045834,
73834330,
15336163,
119337470,
28619747,
16629965,
75715238,
130117591,
164768716,
76357257,
3711886,
163102991,
178104812,
90904399,
54566649,
798888,
69034419,
130787776,
126264419,
195280699,
19811463,
121804353,
168577334,
85459183,
74652209,
168652240,
76473021,
12530609,
134946458,
44673604,
171916911,
40263807,
19052512,
193422616,
1335777,
130119029,
13511,
170480649,
97004319,
178496438,
145824102,
89116953,
137251611,
131669808,
15618985,
97083776,
54619920,
129926387,
111164466,
201118334,
83440644,
26167337,
167134527,
29238238,15861876
71018711,
173468452,
182846820,
82589739,
145711550,
40959403,
129916484,
179870995,
65885518,
100506525,
128300567,215236192
91639906,
163968828,78903959
135662582,
63841300,
62795575,
67099682,
131156634,
28949908,
166355817,
189162617,
105221414,
203312755,
85568862,
90483698,
45439982,
96558159,
74910037,
102870617,
44824309,
143027020,
11660410,
45870095,
115179739,
9153340,
28812758,
131670102,
29650418,138388930
180869962,
75603759,
193497286,
16727847,
183758134,
18190345,89014205
59601323,
48125273,
76226656,
165703243,
51487211,214808165
153152129,
95763943,
64113118,
187350317,
100251293,
1898080,
56089815,
44606956,
117069243,
163279095,
59255767,
182859813,
3678201,
122819012,
130099825,
143259279,
168388504,148215831
80007090,
124575068,
149779841,
12694316,
153745158,
79495367,
109789989,
38569471,
50116010,
160419520,
31989591,
6890811,
157607264,
161763832,
132655704,
27121294,
29630037,
68716077,
89889493,
95581106,
143899568,
939904,
82574329,
10195,
9944513,
96675020,
136135817,
114079188,
110379092,
69889747,
159794198,
51646546,
951842,
10407,
179883944,
140625816,
191060361,
117918452,
156045699,
42588802,
19754095,
173710870,
140626153,86570212
61745753,
112844132,
92775746,
105095759,
148917764,189631941
195655303,
180410142,
165498911,
76465962,
21768773,
209044844,
135055174,
140392688,
153335722,
14297919,
19056260,
60864487,
175697852,
70790444,
155107725,
29300810,
114919380,
35582959,
186234213,
76372898,
1012462,
48702598,
107154682,
173324412,
36596985,
195858914,
19123899,
40510269,
135053962,
26637639,
176460316,
54766203,
9885796,
129213870,
162300682,
66408501,
34683172,
9937200,
92727505,
2228395,
155145623,
160369133,
116337057,193415051
121727014,
43230649,
26224654,
18584284,
96460204,193338089
64113468,
135041835,
73520061,
203661273,
77597123,
174494821,
131669374,
3740215,
97323717,
116498416,
140626592,
64375476,
1143708,
141003017,
155276248,
28164269,
203593666,
50970203,
108121146,
175541026,
87203163,
121727827,
70509589,
132102434,
141604296,
104291811,
134406310,
158414055,
203547290,
142718055,
169860390,
14097889,
155143347,156202149
41816358,
57934775,
33378925,
6045602,
173824647,
164755517,
129916416,
39003342,
135041868,
118949224,
151146251,
145146309,
27842629,
168334632,
155382408,
79735628,
11051083,
64917281,
154364598,
43230896,
27987240,192785138
60861784,
75318673,
166672032,
73268026,
60864657,
34229630,
5283695,
18173522,
116500986,
44796915,
61808548,
129916592,
19068115,
90336365,
64186273,
128282704,
101667372,
203579599,
173794766,
140206880,
86822226,211907762
86416733,
203092909,
170576897,
140613509,
62353606,
126195141,
111572991,
46313738,
45084125,
48279187,
182869767,
54594036,
154692282,
192666230,
15290046,
21534934,
143585502,
10349073,
6078026,
80186194,
15935038,
83408312,
62947690,
150634541,
142201790,
18784747,
9885980,
91088177,
129924041,
140736273,
141602074,
162180856,
92520648,
129968677,
196561704,
208702064,
11238223,
168388412,
179223034,
155287761,
132868349,
28812867,199416406
164141269,
41293031,
164763842,
76210086,
178578477,
127662988,
1134916,
193201328,
21252442,
116348300,
209206236,
93952151,
195173535,
173155851,
85459077,
127826263,
90337968,
91462182,
33218044,
132962233,
171549702,
128441278,
173820736,
92991064,
28275409,
52512169,
12249378,
8930674,
41107394,
28983203,
89251719,
73519985,
58446009,
163350900,
83213498,
173493103,
140625609,
97909968,
158329563,
129878137,
76903313,
89889551,
77581539,
75632239,
195866447,
45512569,
186706336,
65806748,
38161315,
140778045,
15289750,
173330006,
8362239,
51686788,
115540089,
34682272,
173872921,
169201637,
131431876,
2445250,
203599679,
10003504,
41398011,
769445,
104245690,
29934289,
178158839,
19041109,
130098983,179997347
198413743,
9690513,
20748531,
150133749,
73653764,
87163250,
111405300,
147903750,
59479182,
8966656,
151864469,
30447443,
79835199,
173326056,
89889524,
173603112,
91441976,
53635011,
202216722,
164768074,
2987517,
129233230,
184618210,
129017718,
161929554,
64112541,
58569891,
31844790,
172355280,
178815125,
75370458,
152247590,
24029939,
160486977,
75687195,
104552024,
77218021,
8090602,
10384253,
95478052,
76227117,
36283,
40263068,
116342634,
59899394,
199366542,
155327913,
153557550,
119753103,
16573133,
60754578,
60576191,
191051556,
179800924,
163605280,
28164228,
33284373,
107141179,
59322527,
127444201,
91678877,
171554188,
39315928,
187166408,
130920944,
16666500,
44824129,
203088394,
63908245,
50969852,
164868292,
141603929,
183691976,
1017401,
86634598,
203663529,
66715582,
148866409,
119309887,48412388
169130675,
100048174,
113952741,
62713492,
156563362,
132042151,
131669868,
116704504,
117094010,
147706582,
118949267,
168926150,
99649785,
132818264,
86693216,
109644415,
81244397,
64237119,
156292471,
98708338,
193459590,
168087890,
150218066,
121127475,
186253919,
20813973,
49071231,
36505840,
131670983,
8808060,
139267434,
17678304,
83864728,
173790079,
31582966,
18785091,
176643688,
182869608,
90501117,
117986593,
50969547,
109823168,
182155268,
27430506,
173468219,
42382113,
203754624,
104593417,
91542381,
173315636,
208852099,
139268621,
132092577,
26299009,
173790292,
134972814,
13735592,215424202
110867912,
96679836,
118139770,46361526
89128485,
52494327,
27301695,
118549533,
195639347,
118076774,
162227755,
162297388,
127225619,
209247077,
96953206,
145281259,
142368518,
30876744,
21976491,
84321142,
81072776,
53479739,
48256120,
19083596,
83767775,
98529801,
148821394,
52440733,
79069823,
45084184,116055684
130136652,
50099480,
64917226,
139252332,
82368044,
187128791,
27672923,
22658223,
62398554,
186831048,
95745694,
143246658,
8566282,556867
102278984,
43371822,
62398447,
161153952,
14885158,
40979499,
72112289,
53762796,
162586416,
137739819,
164770486,
173316022,
124434140,
80693208,
118120798,
139555806,
60463625,
183207190,
135435704,
187018078,
60632091,
173787578,
129654153,
20025878,
155436828,
156181723,
45084333,
112454500,
88612575,
86799255,
183392760,
42612188,
203549967,
91679894,
28090352,
64910285,
19517813,
203583393,
11719013,
42589471,
182535319,
90349081,
83102532,
129649797,
129916443,
73692987,
130118461,
163545636,
55140420,
115716702,
118950677,
135054508,
10228730,
85965667,
12754731,
159649320,
118122329,
140151614,
128299439,
12953638,
8255220,
152249378,
160135616,13949927
188348865,
116819773,
66391375,194647522
166598455,
91681600,
129916519,
7835467,
12028807,
130168935,31892574
14631842,
93691788,
88202387,
203076706,
77597040,
188553471,
147117679,
49947104,
91242967,
135111138,
76630020,
129916663,
165500538,93783570
69575583,
140990247,
97084677,
156051324,
65281151,
823357,188942105
157025904,
100029879,
157923338,
107241825,
76484912,
79694639,
208782818,
8926646,
89124819,
95230591,
121017883,
201708299,
33379009,
10311,
116538958,
45869875,
45693167,
138168262,
50969033,
29652603,
85965690,
104804587,
130118966,86802680
108064389,
22663211,
40107935,
66862214,
89948967,
166801810,
193251888,
98768262,
81248629,
143597215,
43288453,
13405,
116374296,
125343597,
195870375,105935455
61358814,
173319810,
110868427,
185596615,
116342517,
151400394,
195867060,
32303717,
64375750,
163340263,
201503467,
7975018,
164031554,
153715596,
188383142,
119363140,
203570920,
163299162,
64516548,
113953064,
187532720,
93359725,
111328821,
141920710,
3983267,
66861586,
102303977,
182893262,
169900491,
129858195,
93950041,
50968827,
181733686,
109809298,
53890724,
110140976,
70524908,
16618662,
199051757,
60861695,
203546856,
71350056,
193414221,
161161969,
104245736,188187242
101532883,
64376561,
11870800,
1224830,
40205423,
171619493,
58113577,
11612863,214546342
151681460,
196055491,
134968437,
63369471,
173508019,132704747
38990760,
111231655,
39375790,
738391,
128299931,215009429
135054432,
166679749,
31510663,
110879438,
140625508,
182858496,
64388529,
26681577,
2831130,15053804
117661373,
79735070,
47368929,
139261173,
19067433,
54593630,
173489052,
65949570,
131669277,
139003724,
16175883,
173786828,
182275988,
159643874,
87621172,
121001936,
162545165,
11342466,152292010
98146413,
140392853,
66658586,
203404578,
42413290,
28812820,
77698078,
200982615,
60785436,
187096742,
168688727,
190434361,
43523981,
75757672,
116628715,
14598427,
148811005,
10133,
24515275,
100115134,
195864836,
180141063,
17604335,
108401224,
149821871,
53613331,
83132219,
100029932,
106997663,
163312176,
177799283,
42535292,
41856596,
169916944,
182859309,
95757987,
91087848,
63110082,
134408112,
182860072,
68766530,
146877969,
1806841,
137490922,
162165162,
173472055,
193422595,
46637860,
18718983,
124199509,
104590472,
10678993,
16613121,
109890037,
139094437,
367947,
139075719,
152249440,
173468832,
14548350,
99780139,
187342268,
170053176,
201211756,
80066572,
164992777,
90172857,
54593828,214778616
72368583,
14925171,
193010193,
54472231,
134937952,
42127163,
19811306,
92916214,
107189025,159315857
45084281,
68986766,10209247
90527350,
143897783,
2333620,
80006666,
164781518,
35583114,
151865393,
91087923,
3589981,
81919856,
61978612,
130838928,
70656906,
28802011,
133463913,
106390103,51759862
85745898,
135041697,
83698893,
102396064,
191994488,
38670688,
4149345,212325226
201537665,
158213963,
2856708,123959597
44824231,
161288903,
106943747,
134301558,
32736674,
186675201,
639650,
149503269,
156993318,
95736721,
213138763,
133543904,
156770494,
88484568,
113968118,
62374610,
83091093,
163120769,
66407888,
722132,7670129
131393410,
187013817,
131671633,
134596516,
63371453,
82269338,
66630937,
173263132,
188912438,
137491020,
59617008,80682958
117078931,
143596810,
126241811,
156194756,
91038550,
149773657,
155075170,
91542691,
147708546,
25609138,
9452640,
172458510,
13845445,
83090913,
883177,
140734075,
154418165,
173550229,
61359433,
13576828,
209201312,
638464,
141603595,
63665185,
127836898,
152257685,
40204779,
191969075,
73120749,
143897757,
12165119,
90336709,
82069617,
406582,
54593928,
91087572,
48788084,
129727012,
8167351,
23750501,
89955089,
176725657,
155081372,
63673167,
67017280,
25202246,
93950114,
14145886,
28180460,
182446960,
129969285,
147779061,
173815239,
121804199,
86572154,
98700387,
29837636,
77216478,
132583615,152710183
148836506,
80201200,
133352282,
10203122,
157605333,
131669530,
132956305,
202979125,
50969203,
10498480,199416406
26974952,
110641297,
118945955,
119751663,
150253294,
48122,
125285018,
195867159,
172439621,1866916
135055306,
175754992,
115506347,200925208
149773289,
39899716,
132921807,
96555082,89312509
201523809,
162184924,
170324130,
80108,
201611373,
111231880,
109755022,
129926413,
164056008,
99608764,
149774089,
129506077,
85844,
209434043,
137272127,
183742479,
80091569,
212418081,
162551899,
160368372,
85459176,
111304113,
130789765,
49084092,
45009669,
166504641,
129666528,
188830012,
11824880,
169910507,
93295101,
163134195,
191000229,
145496441,
130099326,
88030821,
98815227,
141003071,
123188926,
11474437,148215831
29238486,
57327530,
47432062,
68266167,
27430595,
173798766,
140130382,
78686907,
182888446,
195860965,
12852945,
54593721,
1005535,
60315503,
161672415,
119595082,
173552065,
30101998,
129877943,
143897805,
190793215,
209270473,
20660177,
135041816,
162291936,
184639455,
125073665,
211994177,
75424355,
151938290,
153763955,
29194590,
156315311,
139614313,
190648689,
72376784,
164763766,
163304907,
76357052,
153206786,
92937409,
165420424,
45349944,
104278513,
132964122,142710562
147116324,
137490898,
54799439,
81190174,77374158
95446709,
12990524,
139241014,
63546470,
96573864,
175755100,
185229671,
156292340,
63636957,
96755478,
50968872,
60863338,
130946507,
68478964,29466045
72568210,
115309793,
66630848,
76357110,
177825912,
46703854,
131387121,
173696254,
68973439,
196535720,
60863422,
80776569,
23714713,
45650100,
171645983,
23154453,
225246,
186092181,
45503333,
101573405,
84652429,
199315755,
19701788,
160280428,
12166345,
186637204,
63445331,
186526360,
4150275,
64516648,
82024305,
50970275,
2889150,
151937807,
203663610,
187111621,
177825570,
48125852,
6778676,
16343535,
113959554,
131670390,214094512
63841126,
21089821,
50922062,
66836561,
203609790,
129915253,
187796551,
107888208,
54784670,
130920557,
158348930,
112548525,
119029672,
182873821,
199336066,
90385730,
131670261,
199318080,
105222713,
69872153,
23848433,
26093863,
129917020,
171591465,
209027282,
109790977,
86947704,
155143785,
131671186,
69703052,
68909495,
104804366,
13978311,
163830568,
70525036,
121017808,
146864646,
196652292,
168007921,
203566556,
173553238,
132684998,
90336011,
119544181,
68457554,
160141723,
183462487,
169002348,
127246126,
182859733,
84234468,
76514471,
108456,
439185,
123619111,
88484439,
161430747,
98700393,
11284464,
15406109,
68851581,
15236712,
60341714,
198881270,
142185896,
149483279,
133310768,
149462234,
60586272,
5651988,
88711121,
182630780,
173233710,
89046712,
129916641,
4975347,
19761496,
175754620,
3423589,
138809989,
70009992,
37008998,
99263387,
214432425,
127248364,
134972419,
198825355,
140625290,
20774891,
170754850,
97323677,
173312479,
130118587,
95900252,
33544002,
141310401,
104584185,
63346894,
202109966,
141400601,
27373250,
182893964,
83091054,
133520698,
91637172,
189031483,
158331319,
143281052,99517130&186080843
60785363,
203728133,
64375867,
173792847,
158090519,
131711368,
157852746,
203727042,
73608513,
129969213,
208779886,
44267597,
54054704,
84172634,
142423704,
60489482,
190974914,
63526352,
14095076,
173203743,
58548741,
10233884,
60315050,
135054321,
96729300,
163522118,
118975211,
36362859,
7733457,
105071276,
145000395,
156536792,
110072998,
203580746,
186975730,
158634002,
179509168,
96555548,
66862006,
173815676,
8858742,
70476995,
173556662,
135011137,
190970270,
116629192,
12591446,
154928691,
209026870,
71160099,
63476290,
9811974,
83350528,
126744295,
115506599,
359026,
173206814,
167388033,
64922680,
72536807,
61475131,
88057427,
33221557,
65453156,29503
81190226,
139636481,
135053694,
87199430,
97993018,
183215044,
203581196,
90114193,
81087530,
140624501,
97167904,214778616
132656364,
50120282,
162297505,
641804,
89117845,
50968953,
84172676,
17674116,
180115540,
162815467,
75732419,
96459080,
69574317,
19811109,
4115305,
96879386,
149254894,
89889510,
191997917,
155539342,
34923033,156774808
9719059,
66391844,
182852397,
151932465,
20173411,
6119894,
65319119,
171385310,
30572430,
7599518,
141604998,
105299698,
12709662,
209274152,
182888274,
102293507,
182083587,
95275840,
81839251,
43527981,
203573616,
203741073,
161969317,
143153795,
88899075,
